,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
247,247,mark-neumann,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,Wisconsin,republican,-0.7088571097837362,-0.5658000449260359,-0.6110908252873534,-0.5595325252878646,-0.4388085690657204,MarkNeumannnn,-0.4351259767572075,-0.7769767069357729,support arent special interest group madison milwaukee,"[0.414, 0.35, 0.236, -0.2589]",-1,-0.2589,247,1,0.5499904751777649,support obama american never would trump educ creat obamacare candid,[-0.77697671  0.60672368 -0.2589      0.54999048],5
248,248,john-mccain,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,john mccain fought rein fanny freddie democrat block reform,"[0.426, 0.574, 0.0, -0.6369]",0,-0.6369,248,7,0.5499701499938965,million bill democrat republican sinc would feder first state time,[ 0.26045176  0.00299722 -0.6369      0.54997015],4
249,249,tammy-baldwin,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.4758541301442381,-0.5151051764503891,-0.5157638031929176,tammybaldwin,-0.433593519424846,-0.4555075210966789,dark money spend elect cycle time point elect cycle top million,"[0.0, 0.847, 0.153, 0.2023]",0,0.2023,249,8,0.457031786441803,vote world take year time state candid spend republican fund,[-0.45550752  1.51231336  0.2023      0.45703179],6
250,250,donald-trump,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,know saddam hussein well kill terrorist,"[0.648, 0.207, 0.145, -0.8519]",-1,-0.8519,250,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 2.28820319 -0.298866   -0.8519      0.1       ],3
251,251,erin-lynch,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",Rhode Island,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,ErinALynch,-0.4351325579810677,-0.3051833910166616,averag age minimum wage worker year old,"[0.0, 1.0, 0.0, 0.0]",0,0.0,251,5,0.5499700903892517,year state last highest american percent citi rate school budget,[-0.30518339 -0.298866    0.          0.54997009],3
252,252,joe-biden,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.1603018414769692,-0.2485410834255365,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,say mccain support george bush police percent time,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019,252,0,0.5672785043716431,percent want said republican increas company wisconsin citi plan text,[-0.68062455  0.00299722  0.4019      0.5672785 ],4
253,253,sherrod-brown,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.4262504787754383,-0.4388085690657204,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,war coal period coal job coal produc ohio five year ago spite talk point yard sign,"[0.343, 0.657, 0.0, -0.8074]",0,-0.8074,253,5,0.549972414970398,year state last highest american percent citi rate school budget,[-0.36609567  1.51231336 -0.8074      0.54997241],6
254,254,hillary-clinton,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,say donald trump public invite putin hack american email,"[0.0, 0.833, 0.167, 0.1531]",0,0.1531,254,1,0.6999847292900085,support obama american never would trump educ creat obamacare candid,[0.00151918 0.00299722 0.1531     0.69998473],4
255,255,john-kerry,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,Massachusetts,democrat,-0.6649467097839529,-0.6343848165341609,-0.5885513760968342,-0.4928915020316514,-0.5157638031929176,JohnKerry,-0.3269240752735501,-0.6177187754119039,syria struck deal got percent chemin weapon,"[0.457, 0.543, 0.0, -0.4939]",0,-0.4939,255,0,0.5499849915504456,percent want said republican increas company wisconsin citi plan text,[-0.61771878  0.60672368 -0.4939      0.54998499],5
256,256,marco-rubio,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,three hour debat discuss nation debt littl economi,"[0.263, 0.737, 0.0, -0.3612]",0,-0.3612,256,4,0.6999774575233461,percent obama text barack million nation presid rate sinc debt,[ 0.00809032  0.60672368 -0.3612      0.69997746],5
257,257,donald-trump,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,tran pacify partnership design china come alway back door total take advantage everyon,"[0.0, 0.857, 0.143, 0.25]",0,0.25,257,8,0.5499874949455261,vote world take year time state candid spend republican fund,[ 2.28820319 -1.50631891  0.25        0.54998749],1
258,258,mitch-mcconnell,More women are graduating from college now than men.,"education,women",Kentucky,republican,-0.4893051097848196,-0.4972152733179108,-0.5209330285252766,-0.448464153194176,-0.5157638031929176,senatemajldr ‏,-0.4069868572727708,-0.5386435576733486,woman graduate college men,"[0.0, 1.0, 0.0, 0.0]",0,0.0,258,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.53864356  1.51231336  0.          0.1       ],6
259,259,mary-burke,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.3856963333821613,-0.4262504787754383,-0.2848981008113259,crackerjaw,-0.43504580841753937,-0.0921011516203305,peopl right waitlist financi base assist tech college univers tech school,"[0.0, 1.0, 0.0, 0.0]",0,0.0,259,2,0.7749674320220947,administr year govern peopl time obama offic nation last said,[-0.09210115  0.60672368  0.          0.77496743],5
260,260,paul-ryan,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,tax small busi rate higher torpor,"[0.0, 1.0, 0.0, 0.0]",0,0.0,260,4,0.5499458312988281,percent obama text barack million nation presid rate sinc debt,[ 0.29854962 -0.298866    0.          0.54994583],3
261,261,hillary-clinton,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,say donald trump suggest would tri negotia nation debt,"[0.238, 0.762, 0.0, -0.3612]",0,-0.3612,261,1,0.4647953510284424,support obama american never would trump educ creat obamacare candid,[ 0.00151918  0.60672368 -0.3612      0.46479535],5
262,262,john-kasich,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806092,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,say donaldtrump got know billion worth free medium got like none,"[0.0, 0.51, 0.49, 0.7717]",0,0.7717,262,9,0.5499856472015381,budget billion vote right bill american democrat state sent spend,[0.06848578 0.60672368 0.7717     0.54998565],5
263,263,hillary-clinton,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,withdrew june poll show least percent support said oh werent go support sen obama,"[0.0, 0.69, 0.31, 0.6597]",0,0.6597,263,1,0.5196932554244995,support obama american never would trump educ creat obamacare candid,[0.00151918 0.60672368 0.6597     0.51969326],5
264,264,deborah-gist,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.","children,education",Rhode Island,state-official,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,deborahgist,-0.43460873772706665,1.1846202910828425,student leav high school go community college percent pay take remedy math,"[0.113, 0.887, 0.0, -0.1027]",0,-0.1027,264,0,0.4444629549980164,percent want said republican increas company wisconsin citi plan text,[ 1.18462029  0.60672368 -0.1027      0.44446295],5
265,265,bill-white,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.4350794565375691,-0.4808322640325561,new text job public sector job minimum wage job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,265,4,0.5499799251556396,percent obama text barack million nation presid rate sinc debt,[-0.48083226 -0.298866    0.          0.54997993],3
266,266,kathleen-angelucci,It is a fact that it costs more to run the schools in August.,education,Georgia,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,Cobbedutweet,-0.4351631413154763,-0.8035566120579765,fact cost run school august,"[0.0, 1.0, 0.0, 0.0]",0,0.0,266,3,0.4242839515209198,presid peopl every obama america half offic barack money cost,[-0.80355661 -0.298866    0.          0.42428395],3
267,267,john-boehner,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",Ohio,republican,-0.2258427097861196,0.05146289954708955,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.3899237439794495,0.8706082452919219,problem rais tax rate wealthiest american half small busi owner,"[0.194, 0.576, 0.23, 0.128]",0,0.128,267,5,0.7749677300453186,year state last highest american percent citi rate school budget,[ 0.87060825 -1.50631891  0.128       0.77496773],2
268,268,marco-rubio,Fifty-seven of Rubios 100 ideas ultimately became law.,"candidates-biography,florida",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,fifth seven rubio idea ultimo became law,"[0.0, 1.0, 0.0, 0.0]",0,0.0,268,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.00809032 0.00299722 0.         0.1       ],4
269,269,allen-west,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,candidates-biography,Florida,republican,-0.5332155097846029,-0.3943381159057233,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,hous democrat member communist parti call congressional progress caucus,"[0.0, 0.741, 0.259, 0.4215]",0,0.4215,269,7,0.5499757528305054,million bill democrat republican sinc would feder first state time,[ 0.21467525 -1.50631891  0.4215      0.54997575],1
270,270,marco-rubio,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,military spend cut known request presid barack obama idea,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732,270,4,0.8199712634086609,percent obama text barack million nation presid rate sinc debt,[ 0.00809032  0.00299722 -0.2732      0.81997126],4
271,271,john-mccain,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",federal-budget,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,george bush republican congress presid percent increas size domes govern spend last seven year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,271,0,0.4070854485034943,percent want said republican increas company wisconsin citi plan text,[0.26045176 0.60672368 0.         0.40708545],5
