,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
175,-1.3752599392148286,mark-warner,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",Virginia,democrat,-0.6889816940477769,-0.6837163782156105,-0.5116038825846222,-0.549182634388226,-0.5292898932020051,MarkWarner,-0.43523760077069434,-0.1743916507785439,ed gillespi support personhood amend,"[0.0, 0.597, 0.403, 0.4019]",0,0.4019
176,-1.3752599392148286,john-mccain,(Bill) Ayers and Obama ran a radical education foundation together.,patriotism,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,bill ayer obama ran radio educ founda togeth,"[0.0, 1.0, 0.0, 0.0]",0,0.0
177,0.12339339411148242,mitt-romney,President Obama is shrinking our military.,"federal-budget,military",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,presid obama shrink military,"[0.0, 1.0, 0.0, 0.0]",0,0.0
178,-0.1763372725537797,newt-gingrich,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"economy,jobs,workers",Georgia,republican,-0.12577433648059558,-0.21775947057376735,-0.19870059314273616,-0.3951042178661739,0.2800519989377738,newtgingrich,-0.3822343809886752,0.07197355957913593,reason unemploy rate go twice mani peopl drop employ pool number job creat,"[0.146, 0.764, 0.09, -0.2023]",0,-0.2023
179,0.7228547274420066,debbie-wasserman-schultz,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",Florida,democrat,-0.5156871224886441,-0.41745528813455723,-0.46690341266435276,-0.2850482060647081,-0.3085602862547927,DWStweets,-0.43769928624278737,-0.07485154617339558,cap trade legis origin republican idea,"[0.0, 1.0, 0.0, 0.0]",0,0.0
180,0.12339339411148242,bill-pascrell,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",New Jersey,democrat,-0.8189526227171263,-0.6171511056953471,-0.5563043525048916,-0.5271714320279328,-0.5292898932020051,BillPascrell,-0.44810732119005653,-0.5081478267604386,say congressman steve roman vote fund presid barack obama auto bailout would let automat go bankrupt,"[0.263, 0.737, 0.0, -0.6124]",0,-0.6124
181,0.12339339411148242,patty-judge,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",labor,Iowa,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,pattyforiowa,-0.4492653327137357,-0.7460914748699713,bill sent governor offic option chang sign dont sign lot covers really opportun sort amend,"[0.0, 1.0, 0.0, 0.0]",0,0.0
182,0.7228547274420066,clay-pell,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",Rhode Island,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.5711938367485191,-0.5292898932020051,ClayPell,-0.44922122523163205,-0.6758197505370719,campaign alon creat job state rode island narragansett beer,"[0.0, 1.0, 0.0, 0.0]",0,0.0
183,-0.1763372725537797,nancy-pelosi,The (health care) law does not demand that all of these cancellations go out.,health-care,California,democrat,-0.6889816940477769,-0.4840205606548206,-0.3998527077839486,-0.5711938367485191,-0.3085602862547927,SpeakerPelosi,-0.3695338026235296,-0.17004281125695975,health care law demand cancel go,"[0.361, 0.309, 0.33, 0.1779]",-1,0.1779
184,-0.1763372725537797,jim-renacci,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,"health-care,medicare",Ohio,republican,-0.6023344082682105,-0.6171511056953471,-0.5563043525048916,-0.5932050391088123,-0.45571335755293435,JimRenacci,-0.44899504764021236,-0.564337594547256,say half trillion dollar cut medical go go place result health care reform,"[0.129, 0.675, 0.196, 0.2732]",0,0.2732
185,-1.3752599392148286,donald-trump,We have the highest tax rate anywhere in the world.,taxes,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,highest tax rate anywhere world,"[0.0, 1.0, 0.0, 0.0]",0,0.0
186,0.7228547274420066,mike-pence,"Says that under the Obama administration, the debt has nearly doubled.",economy,Indiana,republican,-0.472363479598861,-0.3841726518744256,-0.3775024728238139,-0.5051602296676396,-0.5292898932020051,mike_pence,-0.3289421494650843,-0.38562099896977403,say obama administr debt near doubl,"[0.333, 0.667, 0.0, -0.3612]",0,-0.3612
187,-1.3752599392148286,david-dewhurst,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",Texas,republican,-0.472363479598861,-0.4507379243946889,-0.4222029427440833,-0.5051602296676396,-0.16140721495665108,DavidHDewhurst,-0.44892673174120695,-0.662220998382277,ballast test confirm death least one u border patrol agent caus weapon part feder arm traffick oper,"[0.303, 0.697, 0.0, -0.7269]",0,-0.7269
188,0.12339339411148242,lloyd-doggett,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,"city-budget,city-government,corrections-and-updates,transportation",Texas,democrat,-0.7756289798273432,-0.7169990144757421,-0.6010048224251611,-0.46113782494705335,-0.5292898932020051,RepLloydDoggett,-0.44828999334115405,-0.2702732078496611,austin tea parti ultra conserve millionaire behind campaign citi light rail proposed,"[0.0, 1.0, 0.0, 0.0]",0,0.0
189,-1.3752599392148286,phil-gingrey,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,Georgia,republican,-0.7323053369375601,-0.5505858331750838,-0.6010048224251611,-0.5932050391088123,-0.45571335755293435,DrPhilGingrey,-0.44886693948637246,-0.647241662252376,current u immigra police liter one person green card extrem bring relat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
190,1.6220467274377934,jim-moran,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"education,sports,state-budget",Virginia,democrat,-0.7323053369375601,-0.6837163782156105,-0.6233550573852957,-0.4831490273073465,-0.45571335755293435,Jim_Moran,-0.44897752505572724,-0.6569057500781186,college univers athlete depart revenu exceed expense,"[0.0, 1.0, 0.0, 0.0]",0,0.0
191,-0.1763372725537797,pat-mccrory,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,"gays-and-lesbians,states",North Carolina,republican,-0.6023344082682105,-0.6504337419554788,-0.5786545874650263,-0.6152162414691055,-0.45571335755293435,PatMcCroryNC,-0.447883425020125,-0.40377567824241895,citi charlotte pass bathroom ordain mandat every privat sector employ charlotte,"[0.0, 1.0, 0.0, 0.0]",0,0.0
192,-0.1763372725537797,paul-ryan,Medicare is going broke. The trust fund goes bankrupt in 2026.,"federal-budget,health-care,medicare,retirement,taxes",Wisconsin,republican,0.004196592188753962,-0.5173031969149522,-0.288101532983275,-0.30705940842500123,-0.38213682190386355,SpeakerRyan,-0.3338749629593184,0.25317520631180884,medical go broke trust fund go bankrupt,"[0.467, 0.292, 0.241, -0.4767]",-1,-0.4767
193,0.12339339411148242,ron-paul,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",candidates-biography,Texas,republican,-0.6023344082682105,-0.4507379243946889,-0.46690341266435276,-0.43912662258676016,-0.3085602862547927,RonPaul,-0.42899651879866063,-0.29470954420903867,rick peri campaign chairman al gore one time mani year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0
194,-1.3752599392148286,michele-bachmann,My husband and I have never gotten a penny of money from the farm.,campaign-finance,Minnesota,republican,-0.472363479598861,0.015218983247154223,-0.5116038825846222,-0.5271714320279328,0.6479346771831279,MicheleBachmann,-0.44137411759118916,-0.48212381882968897,husband never gotten penny money farm,"[0.0, 1.0, 0.0, 0.0]",0,0.0
195,-1.3752599392148286,marco-rubio,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,health care law add around billion tax american peopl discrimin rich poor,"[0.164, 0.476, 0.36, 0.5719]",0,0.5719
196,-1.3752599392148286,hillary-clinton,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,back great recess million job across america hung balance donald trump said rescue auto industry didn really matter much said quot let go,"[0.0, 0.695, 0.305, 0.8313]",0,0.8313
197,-0.1763372725537797,ann-mclane-kuster,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,New Hampshire,democrat,-0.7323053369375601,-0.6837163782156105,-0.5786545874650263,-0.6152162414691055,-0.5292898932020051,RepAnnieKuster,-0.4486723849316909,-0.4619672927931402,say rep chart bass support privat social secur risk trillion wall street,"[0.142, 0.676, 0.182, 0.1531]",0,0.1531
198,-1.3752599392148286,tom-barrett,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",Wisconsin,democrat,-0.7323053369375601,-0.5505858331750838,-0.46690341266435276,-0.5051602296676396,-0.3085602862547927,Barrett4MKE,-0.44890404427196395,-0.6438592315133661,one staff ever charg crime,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423
199,0.12339339411148242,hillary-clinton,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"military,veterans",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,say donald trump gall say prison war like john mccain arent hero,"[0.491, 0.388, 0.121, -0.8236]",-1,-0.8236
200,0.12339339411148242,george-nee,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",Rhode Island,labor-leader,-0.7323053369375601,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,george_nee,-0.4493271528987819,-0.7771546143098581,first time state one first time country benefit reduce happen peopl retire,"[0.0, 0.786, 0.214, 0.4588]",0,0.4588
201,-1.3752599392148286,ed-gillespie,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014","Washington, D.C.",republican,-0.7323053369375601,-0.6171511056953471,-0.6010048224251611,-0.5711938367485191,-0.45571335755293435,EdWGillespie,-0.4480138145954531,-0.46320981837073566,say mark warner told politifact nation lie year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
202,-1.3752599392148286,donald-trump,There was serious voter fraud in California.,elections,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,serious voter fraud california,"[0.718, 0.282, 0.0, -0.6249]",-1,-0.6249
203,0.7228547274420066,ted-cruz,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,presid barack obama weve got lowest labor forc participa three dead sinc,"[0.408, 0.592, 0.0, -0.7845]",0,-0.7845
204,0.7228547274420066,ted-strickland,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",Ohio,democrat,-0.7323053369375601,-0.5173031969149522,-0.4892536476244875,-0.5271714320279328,-0.45571335755293435,Ted_Strickland,-0.4488120269386097,-0.4723907018051911,ohio elect rate percent nation averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0
205,1.6220467274377934,vern-buchanan,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",Florida,republican,-0.7756289798273432,-0.6837163782156105,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,VernBuchanan ‏,-0.4484179747493558,-0.5973335515522913,last year feder govern balance budget five time,"[0.0, 1.0, 0.0, 0.0]",0,0.0
206,0.7228547274420066,tim-kaine,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,Virginia,democrat,-0.472363479598861,-0.6171511056953471,-0.31045176794340973,-0.2850482060647081,-0.5292898932020051,timkaine,-0.4179798829830254,-0.09687186057633755,gov penny said inari vladimir putin better leader presid obama,"[0.0, 0.756, 0.244, 0.4404]",0,0.4404
207,-0.1763372725537797,john-kasich,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,left washington trillion surplus,"[0.0, 1.0, 0.0, 0.0]",0,0.0
