,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
244,0.6067236779596982,barack-obama,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,lot idea term health insur exchange abl pool improv purchas power individu insur market origin heritage founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0
245,-0.2988660036809241,john-kasich,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806098,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,sinc begin year weve creat net increas job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
246,0.6067236779596982,bill-white,Texas has a higher unemployment rate than neighboring states.,economy,Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.43507945653756913,-0.48083226403255613,text higher unemploy rate neighbor state,"[0.0, 1.0, 0.0, 0.0]",0,0.0
247,0.6067236779596982,mark-neumann,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,Wisconsin,republican,-0.7088571097837362,-0.5658000449260359,-0.6110908252873534,-0.5595325252878646,-0.43880856906572036,MarkNeumannnn,-0.43512597675720754,-0.776976706935773,support arent special interest group madison milwaukee,"[0.414, 0.35, 0.236, -0.2589]",-1,-0.2589
248,0.0029972235326166546,john-mccain,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,john mccain fought rein fanny freddie democrat block reform,"[0.426, 0.574, 0.0, -0.6369]",0,-0.6369
249,1.5123133596003207,tammy-baldwin,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.4758541301442381,-0.5151051764503891,-0.5157638031929176,tammybaldwin,-0.433593519424846,-0.4555075210966789,dark money spend elect cycle time point elect cycle top million,"[0.0, 0.847, 0.153, 0.2023]",0,0.2023
250,-0.2988660036809241,donald-trump,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,know saddam hussein well kill terrorist,"[0.648, 0.207, 0.145, -0.8519]",-1,-0.8519
251,-0.2988660036809241,erin-lynch,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",Rhode Island,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,ErinALynch,-0.43513255798106765,-0.3051833910166616,averag age minimum wage worker year old,"[0.0, 1.0, 0.0, 0.0]",0,0.0
252,0.0029972235326166546,joe-biden,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.16030184147696921,-0.24854108342553644,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,say mccain support george bush police percent time,"[0.0, 0.722, 0.278, 0.4019]",0,0.4019
253,1.5123133596003207,sherrod-brown,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.42625047877543826,-0.43880856906572036,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,war coal period coal job coal produc ohio five year ago spite talk point yard sign,"[0.343, 0.657, 0.0, -0.8074]",0,-0.8074
254,0.0029972235326166546,hillary-clinton,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,say donald trump public invite putin hack american email,"[0.0, 0.833, 0.167, 0.1531]",0,0.1531
255,0.6067236779596982,john-kerry,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,Massachusetts,democrat,-0.6649467097839529,-0.6343848165341609,-0.5885513760968342,-0.49289150203165144,-0.5157638031929176,JohnKerry,-0.3269240752735501,-0.6177187754119039,syria struck deal got percent chemin weapon,"[0.457, 0.543, 0.0, -0.4939]",0,-0.4939
256,0.6067236779596982,marco-rubio,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,three hour debat discuss nation debt littl economi,"[0.263, 0.737, 0.0, -0.3612]",0,-0.3612
257,-1.5063189125350875,donald-trump,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,tran pacify partnership design china come alway back door total take advantage everyon,"[0.0, 0.857, 0.143, 0.25]",0,0.25
258,1.5123133596003207,mitch-mcconnell,More women are graduating from college now than men.,"education,women",Kentucky,republican,-0.48930510978481956,-0.4972152733179108,-0.5209330285252766,-0.448464153194176,-0.5157638031929176,senatemajldr ‏,-0.4069868572727708,-0.5386435576733486,woman graduate college men,"[0.0, 1.0, 0.0, 0.0]",0,0.0
259,0.6067236779596982,mary-burke,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget",Wisconsin,democrat,-0.5771259097843862,-0.5315076591219734,-0.3856963333821613,-0.42625047877543826,-0.2848981008113259,crackerjaw,-0.43504580841753937,-0.0921011516203305,peopl right waitlist financi base assist tech college univers tech school,"[0.0, 1.0, 0.0, 0.0]",0,0.0
260,-0.2988660036809241,paul-ryan,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,tax small busi rate higher torpor,"[0.0, 1.0, 0.0, 0.0]",0,0.0
261,0.6067236779596982,hillary-clinton,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,say donald trump suggest would tri negotia nation debt,"[0.238, 0.762, 0.0, -0.3612]",0,-0.3612
262,0.6067236779596982,john-kasich,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806098,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,say donaldtrump got know billion worth free medium got like none,"[0.0, 0.51, 0.49, 0.7717]",0,0.7717
263,0.6067236779596982,hillary-clinton,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,withdrew june poll show least percent support said oh werent go support sen obama,"[0.0, 0.69, 0.31, 0.6597]",0,0.6597
264,0.6067236779596982,deborah-gist,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.","children,education",Rhode Island,state-official,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,deborahgist,-0.43460873772706665,1.1846202910828425,student leav high school go community college percent pay take remedy math,"[0.113, 0.887, 0.0, -0.1027]",0,-0.1027
265,-0.2988660036809241,bill-white,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.43507945653756913,-0.48083226403255613,new text job public sector job minimum wage job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
266,-0.2988660036809241,kathleen-angelucci,It is a fact that it costs more to run the schools in August.,education,Georgia,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,Cobbedutweet,-0.4351631413154763,-0.8035566120579765,fact cost run school august,"[0.0, 1.0, 0.0, 0.0]",0,0.0
267,-1.5063189125350875,john-boehner,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,problem rais tax rate wealthiest american half small busi owner,"[0.194, 0.576, 0.23, 0.128]",0,0.128
268,0.0029972235326166546,marco-rubio,Fifty-seven of Rubios 100 ideas ultimately became law.,"candidates-biography,florida",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,fifth seven rubio idea ultimo became law,"[0.0, 1.0, 0.0, 0.0]",0,0.0
269,-1.5063189125350875,allen-west,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,candidates-biography,Florida,republican,-0.5332155097846029,-0.39433811590572326,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,hous democrat member communist parti call congressional progress caucus,"[0.0, 0.741, 0.259, 0.4215]",0,0.4215
270,0.0029972235326166546,marco-rubio,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military",Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,military spend cut known request presid barack obama idea,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
271,0.6067236779596982,john-mccain,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",federal-budget,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,george bush republican congress presid percent increas size domes govern spend last seven year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
272,-0.2988660036809241,barack-obama,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,energy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,clinton aid admit gas tax holiday much would help polit,"[0.0, 0.493, 0.507, 0.7351]",1,0.7351
273,-1.5063189125350875,rick-scott,Bill McCollum backed Jim Greers effort to hide financial irregularities.,"ethics,message-machine,transparency",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,bill mccollum back jim greer effort hide financi irregular,"[0.175, 0.825, 0.0, -0.1779]",0,-0.1779
274,-1.5063189125350875,juda-engelmayer,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,"religion,transparency",Georgia,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,judae,-0.43515249521805555,-0.7470004806035102,cello dollar need million gulfstream g carry thousand pound food supply well word god worldwide,"[0.0, 0.741, 0.259, 0.4939]",0,0.4939
275,-0.2988660036809241,rick-scott,All Aboard Florida is a 100 percent private venture. There is no state money involved.,"state-budget,transportation",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,aboard florida percent privat venture state money involv,"[0.0, 0.864, 0.136, 0.0258]",0,0.0258
276,0.0029972235326166546,jim-kenney,On ending stop and frisk,public-safety,Pennsylvania,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,JimFKenney,-0.43413498639184434,-0.17331752838261885,end stop frisk,"[0.524, 0.476, 0.0, -0.296]",-1,-0.296
277,-1.5063189125350875,cory-booker,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,federal-budget,New Jersey,democrat,-0.7966779097833028,-0.5658000449260359,-0.5885513760968342,-0.42625047877543826,-0.5157638031929176,CoryBooker,-0.2981339630622866,3.881373164939735,say presid barack obama there lowest discretionary spend weve dead unit state,"[0.408, 0.592, 0.0, -0.7845]",0,-0.7845
